"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2008-10-30,120760,2008,"octubre",30,"Perth",5.2,11.6,"SW",46,"SSE","SW",9,17,68,43,1020.9,1020.8,6,3,14.3,18.7,"No","No",9.2,19.5,10.3,0.2,"2008-octubre","spring","NoRain"
2008-10-31,120761,2008,"octubre",31,"Perth",6.4,11,"SE",35,"SE","SE",15,17,62,42,1025.7,1023.1,1,6,15,21.1,"No","No",12.5,22.5,10,0,"2008-octubre","spring","NoRain"
2008-11-01,120762,2008,"noviembre",1,"Perth",4.8,12.5,"SW",35,"ENE","N",15,9,57,29,1022.4,1018,1,1,16.3,23.3,"No","No",13.3,24.1,10.8,0,"2008-noviembre","spring","NoRain"
2008-11-02,120763,2008,"noviembre",2,"Perth",6.4,12.4,"SW",39,"NE","SW",19,17,43,46,1013.7,1012,1,1,20.6,24,"No","No",16.8,25.9,9.1,0,"2008-noviembre","spring","NoRain"
2008-11-03,120764,2008,"noviembre",3,"Perth",7.6,3.2,"WNW",43,"NNE","W",4,19,66,39,1013.8,1013.7,7,7,15.8,18.6,"No","Yes",5.9,19.5,13.6,0,"2008-noviembre","spring","Rain"
2008-11-04,120765,2008,"noviembre",4,"Perth",3.8,7.5,"W",50,"WSW","WSW",20,22,71,57,1014.9,1014.7,5,5,17.6,18.8,"Yes","Yes",7.1,20.7,13.6,9.2,"2008-noviembre","spring","Rain"
2008-11-05,120766,2008,"noviembre",5,"Perth",4.6,3.1,"NW",50,"WNW","SW",15,26,55,67,1011.2,1010.4,7,8,17,15.6,"Yes","Yes",7.1,19.5,12.4,9,"2008-noviembre","spring","Rain"
2008-11-06,120767,2008,"noviembre",6,"Perth",4.2,9,"SSW",52,"SW","SW",6,30,92,58,1014.3,1014.6,6,5,12.3,16.9,"Yes","Yes",9.8,18.9,9.1,8.4,"2008-noviembre","spring","Rain"
2008-11-07,120768,2008,"noviembre",7,"Perth",3.6,10.2,"SW",35,"SE","S",11,13,55,49,1023.3,1021.7,1,6,13.9,18.6,"Yes","No",13.5,20,6.5,2.8,"2008-noviembre","spring","NoRain"
2008-11-08,120769,2008,"noviembre",8,"Perth",3.8,12.9,"SW",37,"E","SW",6,17,64,42,1022,1017.8,0,1,17.6,23.6,"No","No",15.8,24.3,8.5,0,"2008-noviembre","spring","NoRain"
2008-11-09,120770,2008,"noviembre",9,"Perth",6.6,12.9,"SW",35,"SSW","SSW",11,17,70,58,1015,1011.9,5,6,18.9,24.5,"No","No",15.9,27.1,11.2,0,"2008-noviembre","spring","NoRain"
2008-11-10,120771,2008,"noviembre",10,"Perth",6.2,12.2,"NNE",44,"SW","W",7,13,65,50,1011.9,1010,4,8,20.3,25.1,"No","No",12.1,26.3,14.2,0,"2008-noviembre","spring","NoRain"
2008-11-11,120772,2008,"noviembre",11,"Perth",5.8,0.1,"SW",28,"ESE","SW",9,17,66,62,1011.4,1010.7,8,8,19.1,20.5,"No","No",6.1,22.2,16.1,0,"2008-noviembre","spring","NoRain"
2008-11-12,120773,2008,"noviembre",12,"Perth",4,12.3,"SW",39,"SE","S",11,15,59,38,1014.1,1013.7,5,4,17.1,22.2,"No","No",9.6,22.5,12.9,0,"2008-noviembre","spring","NoRain"
2008-11-13,120774,2008,"noviembre",13,"Perth",5.2,11.9,"SSE",37,"ESE","SSE",11,11,52,31,1019,1016.4,1,2,16.5,21.9,"No","No",10.9,23.3,12.4,0,"2008-noviembre","spring","NoRain"
2008-11-14,120775,2008,"noviembre",14,"Perth",7.8,12.5,"SE",43,"E","ESE",17,13,49,28,1021.1,1017.4,3,3,16.2,23.6,"No","No",12.5,24.4,11.9,0,"2008-noviembre","spring","NoRain"
2008-11-15,120776,2008,"noviembre",15,"Perth",8.4,12.9,"SE",46,"ESE","ESE",19,19,51,25,1021.6,1017.1,2,4,17,24.7,"No","No",13.4,25.8,12.4,0,"2008-noviembre","spring","NoRain"
2008-11-16,120777,2008,"noviembre",16,"Perth",8.4,7.6,"SE",43,"E","E",19,11,48,32,1019,1014.3,4,6,16.5,24.6,"No","No",12.8,25.5,12.7,0,"2008-noviembre","spring","NoRain"
2008-11-17,120778,2008,"noviembre",17,"Perth",8.8,11.4,"SW",31,"E","SE",13,13,50,35,1015.4,1012.8,4,5,18.3,24.1,"No","No",13.1,26.8,13.7,0,"2008-noviembre","spring","NoRain"
2008-11-18,120779,2008,"noviembre",18,"Perth",7.4,12.3,"SW",33,"ESE","SW",13,17,52,37,1014.2,1011.1,0,6,18.1,24.7,"No","No",12.3,25.9,13.6,0,"2008-noviembre","spring","NoRain"
2008-11-19,120780,2008,"noviembre",19,"Perth",6.6,12.3,"WSW",31,"NE","W",15,15,46,36,1008.1,1004.8,1,2,21.8,28.2,"No","Yes",18.5,29.5,11,0,"2008-noviembre","spring","Rain"
2008-11-20,120781,2008,"noviembre",20,"Perth",7,9.5,"NW",37,"W","W",13,17,73,53,1004,1004.6,4,5,19.8,22.6,"Yes","No",7.2,23.1,15.9,2.6,"2008-noviembre","spring","Mist"
2008-11-21,120782,2008,"noviembre",21,"Perth",6.4,10,"WSW",31,"NNE","W",7,17,69,46,1008.6,1007.7,2,4,19.6,23.1,"No","No",12.6,24.4,11.8,0.6,"2008-noviembre","spring","Mist"
2008-11-22,120783,2008,"noviembre",22,"Perth",4,6.8,"N",33,"NNE","WNW",13,2,64,89,1005.7,1003.7,2,7,19.3,16.8,"No","Yes",10,23.6,13.6,0.2,"2008-noviembre","spring","HeavyRain"
2008-11-23,120784,2008,"noviembre",23,"Perth",3.4,8.6,"SW",43,"WSW","W",11,19,79,72,1002.1,1001.3,5,7,17.9,20,"Yes","Yes",7.4,22.2,14.8,17.4,"2008-noviembre","spring","Rain"
2008-11-24,120785,2008,"noviembre",24,"Perth",6.2,10.7,"SSW",41,"SSW","WSW",9,20,72,50,1007.9,1008,4,4,17.2,20.8,"Yes","Yes",7.9,21.8,13.9,1.8,"2008-noviembre","spring","Rain"
2008-11-25,120786,2008,"noviembre",25,"Perth",5.6,10.1,"SW",30,"S","SW",11,15,71,47,1011,1009.8,1,3,18,22.5,"Yes","No",9.8,23.2,13.4,4,"2008-noviembre","spring","Mist"
2008-11-26,120787,2008,"noviembre",26,"Perth",4.4,11.3,"WSW",39,"WSW","SW",11,20,61,50,1009,1008.9,3,5,19.4,20.9,"No","Yes",9.7,22.2,12.5,0.2,"2008-noviembre","spring","Rain"
2008-11-27,120788,2008,"noviembre",27,"Perth",6.6,12.2,"WSW",44,"SSW","SW",15,24,65,48,1013.1,1013.9,3,1,18.2,21.1,"Yes","No",7.9,22.4,14.5,1.4,"2008-noviembre","spring","Mist"
2008-11-28,120789,2008,"noviembre",28,"Perth",10.2,12.8,"SW",31,"SE","WSW",6,17,65,36,1020.1,1018.4,3,1,18.3,22.4,"No","No",10.8,23.9,13.1,0.2,"2008-noviembre","spring","NoRain"
2008-11-29,120790,2008,"noviembre",29,"Perth",4.4,13.1,"SW",35,"SSE","SW",11,19,61,44,1018.7,1017.4,1,1,18.5,22.8,"No","No",12.3,23.4,11.1,0,"2008-noviembre","spring","NoRain"
2008-11-30,120791,2008,"noviembre",30,"Perth",6.2,12.7,"SSW",43,"SE","SW",13,20,56,41,1018.8,1016,2,1,17.5,23,"No","No",11.4,24.5,13.1,0,"2008-noviembre","spring","NoRain"
2008-12-01,120792,2008,"diciembre",1,"Perth",9,13,"S",33,"E","SSW",9,19,53,41,1016.4,1012.6,2,1,19.2,25.5,"No","No",14.4,27.2,12.8,0,"2008-diciembre","summer","NoRain"
2008-12-02,120793,2008,"diciembre",2,"Perth",9,10.4,"SW",28,"SSE","SSW",9,7,55,23,1009.3,1004.9,6,2,20.7,31.9,"No","No",20.5,32.7,12.2,0,"2008-diciembre","summer","Mist"
2008-12-03,120794,2008,"diciembre",3,"Perth",6.2,7.5,"WSW",41,"SW","W",20,15,70,53,1002.5,1005.2,5,7,20.1,21.5,"No","No",4.8,23.1,18.3,0.4,"2008-diciembre","summer","Mist"
2008-12-04,120795,2008,"diciembre",4,"Perth",5.8,7.8,"NW",35,"WNW","WNW",15,17,67,52,1010.2,1011,6,5,19.9,22.8,"No","No",7.2,24.2,17,0.8,"2008-diciembre","summer","Mist"
2008-12-05,120796,2008,"diciembre",5,"Perth",5.2,13,"S",39,"S","SSW",13,19,60,44,1015.5,1015,3,4,18.8,22.6,"No","No",8.4,23.4,15,0.4,"2008-diciembre","summer","NoRain"
2008-12-06,120797,2008,"diciembre",6,"Perth",7.2,13.3,"SW",41,"E","SSW",13,19,55,41,1017.4,1013.7,1,1,19,26,"No","No",13.5,27.6,14.1,0,"2008-diciembre","summer","NoRain"
2008-12-07,120798,2008,"diciembre",7,"Perth",8,12.9,"SW",41,"SE","SW",9,19,49,45,1010.2,1007.4,1,1,20.3,24.5,"No","No",15,27.6,12.6,0,"2008-diciembre","summer","NoRain"
2008-12-08,120799,2008,"diciembre",8,"Perth",10.2,11.7,"SW",43,"SSW","SW",13,22,50,51,1010.5,1010.5,2,7,19.5,21.3,"No","No",8,22.7,14.7,0,"2008-diciembre","summer","NoRain"
2008-12-09,120800,2008,"diciembre",9,"Perth",7,11.1,"SW",33,"SSE","WSW",2,19,57,41,1011.4,1010.8,6,4,18.5,21.5,"No","Yes",9.9,22.5,12.6,0,"2008-diciembre","summer","Rain"
2008-12-10,120801,2008,"diciembre",10,"Perth",6.4,5.1,"SSW",37,"NNW","S",6,17,93,58,1011.4,1010.8,7,7,13.1,18.4,"Yes","Yes",9.2,21.9,12.7,3.2,"2008-diciembre","summer","Rain"
2008-12-11,120802,2008,"diciembre",11,"Perth",3.8,13.1,"SW",44,"SSE","SW",17,22,68,50,1015,1013.5,5,4,16.7,23.1,"Yes","No",11.3,24.2,12.9,4.2,"2008-diciembre","summer","NoRain"
2008-12-12,120803,2008,"diciembre",12,"Perth",6.8,13.1,"SSW",39,"SE","SW",4,22,63,47,1017.3,1015.9,1,1,19.1,23.8,"No","No",11.8,25.8,14,0,"2008-diciembre","summer","NoRain"
2008-12-13,120804,2008,"diciembre",13,"Perth",6.8,13.3,"SSW",35,"SSE","SW",9,17,55,29,1019.5,1016.7,0,1,22.4,30.5,"No","No",15.9,31.5,15.6,0,"2008-diciembre","summer","NoRain"
2008-12-14,120805,2008,"diciembre",14,"Perth",10,13.2,"N",37,"ENE","WSW",17,15,47,16,1014.6,1011.1,0,1,27.2,38,"No","No",19.6,38.4,18.8,0,"2008-diciembre","summer","NoRain"
2008-12-15,120806,2008,"diciembre",15,"Perth",10.4,8,"SW",44,"WNW","SW",9,20,83,53,1011,1010.7,8,1,20.7,26.1,"No","No",6.9,26.7,19.8,0,"2008-diciembre","summer","NoRain"
2008-12-16,120807,2008,"diciembre",16,"Perth",8.4,9.4,"SSW",44,"ESE","SSW",11,22,59,44,1014.7,1012.5,7,1,19.8,25.1,"No","No",8.6,26.2,17.6,0,"2008-diciembre","summer","NoRain"
2008-12-17,120808,2008,"diciembre",17,"Perth",8,13.4,"SW",46,"E","SSW",7,26,50,47,1017.3,1015.9,1,0,20,23,"No","No",10.9,25.4,14.5,0,"2008-diciembre","summer","NoRain"
2008-12-18,120809,2008,"diciembre",18,"Perth",9.2,12.9,"SSW",35,"E","SW",15,11,48,29,1015.9,1011.5,0,2,20.2,30.7,"No","No",16,31.6,15.6,0,"2008-diciembre","summer","NoRain"
2008-12-19,120810,2008,"diciembre",19,"Perth",9.2,12.6,"SSW",35,"SSW","SSW",9,19,62,48,1007.8,1004.6,0,0,21.5,27.3,"No","No",14.9,29.1,14.2,0,"2008-diciembre","summer","Mist"
2008-12-20,120811,2008,"diciembre",20,"Perth",8,9.2,"WSW",48,"W","W",17,22,77,56,1005.6,1007.6,6,5,19.9,22,"No","Yes",4.8,23.1,18.3,0.6,"2008-diciembre","summer","Rain"
2008-12-21,120812,2008,"diciembre",21,"Perth",9.2,8.7,"SSW",41,"SSE","SW",15,24,58,36,1014.4,1012.8,7,6,17.8,22.7,"Yes","No",7.6,23.6,16,2,"2008-diciembre","summer","NoRain"
2008-12-22,120813,2008,"diciembre",22,"Perth",6.6,13.1,"SSW",41,"E","SW",11,24,57,43,1014.1,1011.3,1,1,20,25.4,"No","No",14.4,28,13.6,0,"2008-diciembre","summer","NoRain"
2008-12-23,120814,2008,"diciembre",23,"Perth",8.2,12.7,"SW",50,"SSE","SW",13,28,60,51,1011.3,1010.4,1,5,19.3,23.5,"No","No",10.7,25.2,14.5,0,"2008-diciembre","summer","NoRain"
2008-12-24,120815,2008,"diciembre",24,"Perth",8,12.2,"SSW",43,"ESE","SW",11,22,52,48,1013.2,1010.7,4,3,20.7,25.2,"No","No",12,27.1,15.1,0,"2008-diciembre","summer","NoRain"
2008-12-25,120816,2008,"diciembre",25,"Perth",9.4,13.2,"SW",46,"SSE","SSW",15,26,62,45,1012.5,1011.5,1,0,18.3,24.7,"No","No",12.3,26.6,14.3,0,"2008-diciembre","summer","NoRain"
2008-12-26,120817,2008,"diciembre",26,"Perth",9.2,13.2,"SSW",41,"S","SW",11,20,63,44,1014.7,1012.4,0,0,19.2,25.2,"No","No",11.7,26.4,14.7,0,"2008-diciembre","summer","NoRain"
2008-12-27,120818,2008,"diciembre",27,"Perth",9.4,13.2,"SW",39,"S","SSW",9,19,56,36,1013.2,1011.3,0,0,20.2,28.4,"No","No",13.9,28.8,14.9,0,"2008-diciembre","summer","NoRain"
2008-12-28,120819,2008,"diciembre",28,"Perth",8,13.2,"SW",37,"SE","SW",9,17,63,45,1014.3,1011.6,1,0,22.4,30.1,"No","No",13.8,30.8,17,0,"2008-diciembre","summer","NoRain"
2008-12-29,120820,2008,"diciembre",29,"Perth",9.8,13.2,"SSW",46,"ENE","SSW",15,17,36,10,1014,1010.3,0,0,24.7,35.2,"No","No",18.5,36.3,17.8,0,"2008-diciembre","summer","NoRain"
2008-12-30,120821,2008,"diciembre",30,"Perth",13.8,12.9,"SW",39,"E","SSE",17,13,55,12,1010.6,1006.4,1,1,24.2,38.4,"No","No",18.3,39,20.7,0,"2008-diciembre","summer","NoRain"
2008-12-31,120822,2008,"diciembre",31,"Perth",12.6,13.2,"SE",44,"ESE","SW",11,15,52,26,1007.6,1005.7,1,1,25.1,34.1,"No","No",13,34.6,21.6,0,"2008-diciembre","summer","NoRain"
2009-01-01,120823,2009,"enero",1,"Perth",11.6,13.1,"E",37,"E","SSE",15,13,52,22,1010.5,1007.7,0,0,22.6,35.4,"No","No",17.4,36.5,19.1,0,"2009-enero","summer","NoRain"
2009-01-02,120824,2009,"enero",2,"Perth",12.8,13.2,"ENE",44,"E","WSW",7,20,47,30,1008.5,1008,0,1,27.8,32.5,"No","No",13.9,35.4,21.5,0,"2009-enero","summer","NoRain"
2009-01-03,120825,2009,"enero",3,"Perth",11.8,12.7,"SW",46,"S","SW",15,20,60,37,1012.4,1010.9,4,1,22.9,31.4,"No","No",11.4,32.2,20.8,0,"2009-enero","summer","NoRain"
2009-01-04,120826,2009,"enero",4,"Perth",11.2,13.3,"WSW",35,"ESE","SSW",9,17,47,28,1016.8,1013,0,0,23.1,33.9,"No","No",16.3,35,18.7,0,"2009-enero","summer","NoRain"
2009-01-05,120827,2009,"enero",5,"Perth",11.4,13.2,"SW",46,"E","SW",13,22,39,24,1014.3,1010.9,0,0,25.8,33.8,"No","No",14.2,36.1,21.9,0,"2009-enero","summer","NoRain"
2009-01-06,120828,2009,"enero",6,"Perth",12,13.2,"SW",46,"ESE","SSW",11,22,59,39,1014.1,1010.1,0,0,24,31.8,"No","No",14.7,34.6,19.9,0,"2009-enero","summer","NoRain"
2009-01-07,120829,2009,"enero",7,"Perth",12,13.2,"SW",39,"ESE","SSE",11,11,51,26,1014.1,1010.9,1,1,23.7,34.4,"No","No",16.6,35.4,18.8,0,"2009-enero","summer","NoRain"
2009-01-08,120830,2009,"enero",8,"Perth",10.8,13.2,"SSW",41,"SSE","SW",11,19,49,35,1014.3,1011.4,0,0,24.2,32.8,"No","No",15.4,35.3,19.9,0,"2009-enero","summer","NoRain"
2009-01-09,120831,2009,"enero",9,"Perth",12.6,13.3,"SW",44,"SSE","SW",13,19,54,33,1015.4,1011.7,0,1,24.1,33.9,"No","No",15.7,35,19.3,0,"2009-enero","summer","NoRain"
2009-01-10,120832,2009,"enero",10,"Perth",11.2,13.1,"SW",44,"E","SW",7,17,44,32,1012.7,1010.6,1,0,26.7,32,"No","No",16.1,34.3,18.2,0,"2009-enero","summer","NoRain"
2009-01-11,120833,2009,"enero",11,"Perth",12,13.1,"SW",35,"ESE","WSW",9,20,43,18,1009.3,1005.4,0,0,25.9,36.8,"No","No",17.3,38.4,21.1,0,"2009-enero","summer","NoRain"
2009-01-12,120834,2009,"enero",12,"Perth",11.4,11.3,"SW",52,"SSW","SW",11,24,61,58,1007.3,1008.9,1,6,24.2,25.3,"No","No",10.6,27.3,16.7,0,"2009-enero","summer","Mist"
2009-01-13,120835,2009,"enero",13,"Perth",9.4,11.2,"SSW",44,"ESE","SW",2,19,63,37,1017.5,1015,6,1,18,25.4,"No","No",13.9,25.9,12,0.2,"2009-enero","summer","NoRain"
2009-01-14,120836,2009,"enero",14,"Perth",9.6,10.2,"SW",43,"SE","SW",13,20,51,42,1017.2,1014.6,4,6,20.6,27.7,"No","No",14.2,30.1,15.9,0,"2009-enero","summer","NoRain"
2009-01-15,120837,2009,"enero",15,"Perth",10.6,13.1,"SE",39,"E","ESE",20,11,48,19,1016.4,1011.8,0,0,22.7,37.6,"No","No",20.9,39.7,18.8,0,"2009-enero","summer","NoRain"
2009-01-16,120838,2009,"enero",16,"Perth",13.8,13.1,"NNE",43,"NE","W",22,19,15,21,1010.5,1009.6,0,1,33.4,36.1,"No","No",19.1,41.8,22.7,0,"2009-enero","summer","NoRain"
2009-01-17,120839,2009,"enero",17,"Perth",13.2,7.2,"SSE",30,"S","WSW",7,13,58,44,1015.3,1013.8,2,7,22.5,29.8,"No","No",12,30.3,18.3,0,"2009-enero","summer","NoRain"
2009-01-18,120840,2009,"enero",18,"Perth",8.6,4.8,"SSE",37,"SSE","SW",9,15,49,36,1015,1011.8,7,7,23.1,30.2,"No","No",10.5,31.1,20.6,0,"2009-enero","summer","NoRain"
2009-01-19,120841,2009,"enero",19,"Perth",8,13.2,"SW",43,"SE","SE",15,17,66,37,1016.4,1013.7,1,1,19.3,28,"No","No",13,28.9,15.9,0,"2009-enero","summer","NoRain"
2009-01-20,120842,2009,"enero",20,"Perth",8,13,"SW",46,"ESE","SSW",13,22,53,43,1018.2,1015.2,0,1,19,26.7,"No","No",12.3,27.9,15.6,0,"2009-enero","summer","NoRain"
2009-01-21,120843,2009,"enero",21,"Perth",10,13,"SW",44,"SSE","SSW",17,22,64,50,1015.8,1013.5,1,4,20.1,25,"No","No",10.5,26.9,16.4,0,"2009-enero","summer","NoRain"
2009-01-22,120844,2009,"enero",22,"Perth",8.6,11.1,"SW",37,"SSE","SW",13,17,73,53,1013.4,1011.7,7,1,20.4,27.2,"No","No",9.3,27.9,18.6,0,"2009-enero","summer","NoRain"
2009-01-23,120845,2009,"enero",23,"Perth",9,10.7,"SW",39,"S","SW",11,22,75,52,1013.5,1011.8,7,1,21.5,26.5,"No","No",7.3,27.1,19.8,0,"2009-enero","summer","NoRain"
2009-01-24,120846,2009,"enero",24,"Perth",7.6,13,"SW",35,"calm","WSW",0,17,63,45,1013.6,1011.5,0,0,22.1,29.3,"No","No",14.3,30.2,15.9,0,"2009-enero","summer","NoRain"
2009-01-25,120847,2009,"enero",25,"Perth",9.6,13.2,"SSW",37,"SSE","WSW",13,19,28,29,1012,1008.2,0,0,24.8,35,"No","No",19.3,37.4,18.1,0,"2009-enero","summer","NoRain"
2009-01-26,120848,2009,"enero",26,"Perth",10,13,"SW",35,"WSW","WSW",9,19,72,54,1007.3,1008.3,1,1,24.8,27.5,"No","No",10.7,29.6,18.9,0,"2009-enero","summer","NoRain"
2009-01-27,120849,2009,"enero",27,"Perth",8.8,12.6,"SW",43,"SE","SW",9,19,58,38,1007.8,1004.3,2,6,23.7,31.9,"No","No",14.9,32.7,17.8,0,"2009-enero","summer","NoRain"
2009-01-28,120850,2009,"enero",28,"Perth",10.4,6.5,"SSW",39,"SE","SSW",11,17,70,52,1003.4,1001.2,7,4,23.5,29.6,"No","No",8.5,30.1,21.6,0,"2009-enero","summer","NoRain"
2009-01-29,120851,2009,"enero",29,"Perth",7.2,0.3,"SSW",43,"S","SSW",13,15,75,57,1007.8,1007.7,7,8,20.1,24.5,"No","No",7.5,26.9,19.4,0,"2009-enero","summer","NoRain"
2009-01-30,120852,2009,"enero",30,"Perth",4,6.4,"SW",30,"SE","SSW",9,11,73,51,1010.4,1006.8,8,7,20.8,28.9,"No","No",13,30.7,17.7,0,"2009-enero","summer","NoRain"
2009-01-31,120853,2009,"enero",31,"Perth",5.6,9.2,"SW",31,"E","SE",15,6,63,42,1008.6,1005.9,3,5,26.6,34.8,"No","No",12.7,36,23.3,0,"2009-enero","summer","Mist"
2009-02-01,120854,2009,"febrero",1,"Perth",6.4,13.1,"SSW",35,"E","SSW",7,15,67,43,1011.2,1008.9,0,1,27.7,35.5,"No","No",13.6,35.8,22.2,0.4,"2009-febrero","summer","NoRain"
2009-02-02,120855,2009,"febrero",2,"Perth",10.6,13.1,"SW",33,"ENE","SW",7,17,56,40,1010.2,1008.5,1,1,30.5,35.1,"No","No",16.3,38.6,22.3,0,"2009-febrero","summer","NoRain"
2009-02-03,120856,2009,"febrero",3,"Perth",10.2,11.9,"SSW",31,"SW","WSW",9,17,77,49,1010.2,1008.4,1,1,24.8,30.8,"No","No",10.5,31.7,21.2,0,"2009-febrero","summer","NoRain"
2009-02-04,120857,2009,"febrero",4,"Perth",8,13,"SW",46,"S","SW",17,26,68,53,1012.4,1010.3,1,1,21.5,27.1,"No","No",10.4,30.4,20,0,"2009-febrero","summer","NoRain"
2009-02-05,120858,2009,"febrero",5,"Perth",11.2,12.9,"SW",46,"E","SW",11,26,55,46,1011.2,1007.2,0,0,20.9,26.7,"No","No",13.7,30.8,17.1,0,"2009-febrero","summer","NoRain"
2009-02-06,120859,2009,"febrero",6,"Perth",10.6,12.3,"SSW",52,"S","SW",17,28,60,40,1009.4,1006.8,4,2,18.3,24,"No","No",9.5,25.5,16,0,"2009-febrero","summer","NoRain"
2009-02-07,120860,2009,"febrero",7,"Perth",9,12.7,"SW",44,"SE","SSW",11,22,57,38,1013.9,1012.8,2,0,19,24.4,"No","No",14.4,25.8,11.4,0,"2009-febrero","summer","NoRain"
2009-02-08,120861,2009,"febrero",8,"Perth",9.4,13,"SE",43,"E","SE",17,17,47,24,1017.6,1014.7,0,0,18.7,31,"No","No",17.6,33.2,15.6,0,"2009-febrero","summer","NoRain"
2009-02-09,120862,2009,"febrero",9,"Perth",12.8,12.9,"ENE",43,"E","E",15,15,51,19,1017.7,1014.6,0,0,21.2,33.6,"No","No",17.3,34.9,17.6,0,"2009-febrero","summer","NoRain"
2009-02-10,120863,2009,"febrero",10,"Perth",12.6,11.4,"NE",39,"ENE","E",19,15,45,16,1015.9,1012.5,0,3,23.7,35.3,"No","No",17.3,37.1,19.8,0,"2009-febrero","summer","NoRain"
2009-02-11,120864,2009,"febrero",11,"Perth",10.4,12.8,"NE",41,"NE","SSE",19,13,24,12,1012.1,1009.1,1,1,28.7,37.5,"No","No",16,39.7,23.7,0,"2009-febrero","summer","NoRain"
2009-02-12,120865,2009,"febrero",12,"Perth",11.2,9.4,"SW",43,"NE","SW",19,22,21,24,1006.8,1007.1,6,6,30.4,32.7,"No","No",19.6,40.1,20.5,0,"2009-febrero","summer","NoRain"
2009-02-13,120866,2009,"febrero",13,"Perth",11.8,4.3,"SE",41,"SE","E",15,15,64,45,1013.2,1011.7,6,5,22.4,28.2,"No","No",7.9,29.4,21.5,0,"2009-febrero","summer","NoRain"
2009-02-14,120867,2009,"febrero",14,"Perth",7.4,1.3,"ESE",39,"ESE","SSE",11,11,45,43,1009.2,1006.8,7,7,23.5,26.1,"No","No",10,28.3,18.3,0,"2009-febrero","summer","Mist"
2009-02-15,120868,2009,"febrero",15,"Perth",3.6,12,"WSW",31,"W","WSW",7,15,79,44,1007.9,1006.3,1,0,23,29.8,"No","No",15.2,31.3,16.1,0.2,"2009-febrero","summer","NoRain"
2009-02-16,120869,2009,"febrero",16,"Perth",6.8,11.4,"SW",41,"SSW","SSW",15,24,71,49,1010.9,1010.3,7,1,21.6,25.3,"No","No",6.9,26.3,19.4,0,"2009-febrero","summer","NoRain"
2009-02-17,120870,2009,"febrero",17,"Perth",9,12.5,"S",44,"SE","SSW",13,11,61,35,1013,1009.8,1,1,19.7,30.1,"No","No",13.9,30.2,16.3,0,"2009-febrero","summer","NoRain"
2009-02-18,120871,2009,"febrero",18,"Perth",8,12.5,"ESE",37,"E","SE",17,15,62,27,1013.4,1010,1,0,19.3,29.9,"No","No",13.3,30.6,17.3,0,"2009-febrero","summer","NoRain"
2009-02-19,120872,2009,"febrero",19,"Perth",11.6,12.4,"SSW",39,"E","SSW",15,13,54,29,1013.7,1011.1,0,1,19.7,32,"No","No",15.7,32.4,16.7,0,"2009-febrero","summer","NoRain"
2009-02-20,120873,2009,"febrero",20,"Perth",11,12.3,"ESE",39,"E","SE",13,11,53,23,1015.2,1012.7,0,1,21.5,35.4,"No","No",18.5,36.8,18.3,0,"2009-febrero","summer","NoRain"
2009-02-21,120874,2009,"febrero",21,"Perth",14.2,11,"W",37,"NE","WNW",17,9,29,16,1011.4,1008.1,3,7,29,37.8,"No","No",18.3,39.8,21.5,0,"2009-febrero","summer","NoRain"
2009-02-22,120875,2009,"febrero",22,"Perth",11.8,10.9,"SW",44,"S","SSW",17,24,58,47,1012.3,1010.7,5,1,21.7,27.9,"No","No",8.9,29.6,20.7,0,"2009-febrero","summer","NoRain"
2009-02-23,120876,2009,"febrero",23,"Perth",7.4,11.8,"ESE",39,"E","ESE",17,9,57,28,1013.1,1009.1,6,6,19.3,33.2,"No","No",17.2,34.3,17.1,0,"2009-febrero","summer","NoRain"
2009-02-24,120877,2009,"febrero",24,"Perth",7.2,5.7,"WSW",35,"WSW","WSW",13,19,75,60,1006.4,1007.1,7,7,22.3,23,"No","No",6,25.3,19.3,0,"2009-febrero","summer","NoRain"
2009-02-25,120878,2009,"febrero",25,"Perth",6,4.2,"W",39,"NNE","W",11,15,77,93,1006.7,1006.6,7,8,18.6,17.3,"No","Yes",8,22.2,14.2,0,"2009-febrero","summer","Rain"
2009-02-26,120879,2009,"febrero",26,"Perth",3.8,11.3,"SW",33,"NNE","SW",6,15,74,45,1016.5,1015.8,6,7,15.8,21.7,"Yes","No",13.5,23.5,10,7.6,"2009-febrero","summer","NoRain"
2009-02-27,120880,2009,"febrero",27,"Perth",6.4,12,"SW",39,"E","SW",15,19,64,40,1016,1012.4,1,1,17.9,27.6,"No","No",14.8,29.2,14.4,0,"2009-febrero","summer","NoRain"
2009-02-28,120881,2009,"febrero",28,"Perth",6.6,9.2,"NNE",37,"E","ESE",13,9,52,23,1009.4,1005.7,6,3,21.8,35.4,"No","No",21.4,36.8,15.4,0,"2009-febrero","summer","Mist"
2009-03-01,120882,2009,"marzo",1,"Perth",8.2,9.7,"NE",39,"NNE","W",7,13,62,49,1005.7,1002.5,4,6,25.3,30.8,"No","No",11.3,33,21.7,0.2,"2009-marzo","autumn","Mist"
