"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2008-10-28,84127,2008,"octubre",28,"Brisbane",5.6,12.4,"ESE",30,"NNE","NE",6,15,52,51,1022.3,1018.3,2,1,22.6,24.2,"No","No",11.7,25.6,13.9,0,"2008-octubre","spring","NoRain"
2008-10-29,84128,2008,"octubre",29,"Brisbane",7.4,11.5,"ENE",28,"ENE","NE",6,15,52,52,1021.3,1018.6,3,1,23.6,24.9,"No","No",11.3,25.9,14.6,0,"2008-octubre","spring","Mist"
2008-10-30,84129,2008,"octubre",30,"Brisbane",5.4,11.3,"unkn",30,"NE","ENE",7,13,58,53,1023.4,1020.7,3,3,23.1,25.6,"No","No",10.3,27.2,16.9,0.4,"2008-octubre","spring","NoRain"
2008-10-31,84130,2008,"octubre",31,"Brisbane",6,12.1,"N",31,"NNE","NE",9,15,57,58,1020.8,1016.3,2,1,25,26.2,"No","No",9.9,27.9,18,0,"2008-octubre","spring","NoRain"
2008-11-01,84131,2008,"noviembre",1,"Brisbane",8.2,9.8,"ESE",41,"SSW","ESE",7,20,48,50,1017.9,1017.3,3,5,26.8,27.7,"No","No",11.8,30.5,18.7,0,"2008-noviembre","spring","NoRain"
2008-11-02,84132,2008,"noviembre",2,"Brisbane",7.6,2.5,"SSE",24,"SSE","E",11,11,69,63,1023.3,1020.2,8,8,23.4,24,"No","No",4.2,24.5,20.3,0,"2008-noviembre","spring","Mist"
2008-11-03,84133,2008,"noviembre",3,"Brisbane",5,1.2,"NW",20,"W","NNE",9,7,67,67,1018.4,1013.4,7,8,23.2,24.5,"No","Yes",9.2,27.8,18.6,0.2,"2008-noviembre","spring","Rain"
2008-11-04,84134,2008,"noviembre",4,"Brisbane",2.2,9.9,"E",37,"WSW","E",11,22,61,64,1011.3,1009.1,6,2,27.8,26.6,"Yes","No",11.5,31.5,20,2.8,"2008-noviembre","spring","NoRain"
2008-11-05,84135,2008,"noviembre",5,"Brisbane",9,0,"WNW",26,"E","ENE",7,7,85,91,1016.3,1013,8,8,20.1,19.8,"No","Yes",5,24.5,19.5,0,"2008-noviembre","spring","HeavyRain"
2008-11-06,84136,2008,"noviembre",6,"Brisbane",3,12.2,"E",28,"SW","NE",11,15,71,56,1012.4,1008.8,6,1,24.4,28.2,"Yes","No",11.8,31,19.2,23.6,"2008-noviembre","spring","NoRain"
2008-11-07,84137,2008,"noviembre",7,"Brisbane",4,11.8,"NE",28,"SW","NE",7,13,68,63,1013.4,1009.6,1,3,25.9,28.3,"No","No",12.2,31.3,19.1,0,"2008-noviembre","spring","NoRain"
2008-11-08,84138,2008,"noviembre",8,"Brisbane",6.8,4.3,"N",35,"NNE","NE",15,19,65,69,1010,1005.8,6,7,26.7,27.3,"No","Yes",7.6,30.5,22.9,0,"2008-noviembre","spring","Rain"
2008-11-09,84139,2008,"noviembre",9,"Brisbane",5.8,0.1,"SE",31,"SSE","SE",9,9,70,67,1013.9,1014.3,7,7,21.3,22,"Yes","No",3.5,24,20.5,8.6,"2008-noviembre","spring","NoRain"
2008-11-10,84140,2008,"noviembre",10,"Brisbane",3.6,12.6,"S",39,"SSE","ESE",11,13,51,48,1019.2,1015.6,6,2,23.3,25.3,"No","No",10.5,27.4,16.9,0,"2008-noviembre","spring","NoRain"
2008-11-11,84141,2008,"noviembre",11,"Brisbane",7.2,10.5,"SE",46,"S","SE",13,20,65,55,1017,1014.8,7,3,21.9,24.7,"No","No",8.3,26.2,17.9,0,"2008-noviembre","spring","Mist"
2008-11-12,84142,2008,"noviembre",12,"Brisbane",7,8.1,"SE",39,"SSE","ESE",11,20,62,60,1016.1,1013.8,7,7,23.4,25.2,"No","Yes",9,26.7,17.7,0.4,"2008-noviembre","spring","Rain"
2008-11-13,84143,2008,"noviembre",13,"Brisbane",4.4,11,"E",43,"S","ESE",9,19,86,65,1017.7,1015.6,7,3,22.3,25.6,"Yes","No",8.3,27.5,19.2,8.8,"2008-noviembre","spring","Mist"
2008-11-14,84144,2008,"noviembre",14,"Brisbane",6.6,11.3,"ENE",31,"SE","NE",9,13,75,64,1018,1015.3,5,3,24.8,26.4,"No","No",8,27.6,19.6,1,"2008-noviembre","spring","Mist"
2008-11-15,84145,2008,"noviembre",15,"Brisbane",6.8,9.6,"ENE",26,"SW","NE",2,15,62,57,1016.2,1012.1,7,3,25.4,28.2,"No","No",10.5,30,19.5,0.2,"2008-noviembre","spring","NoRain"
2008-11-16,84146,2008,"noviembre",16,"Brisbane",6.4,9.7,"SE",48,"E","NE",7,15,61,64,1012.6,1007.9,3,7,27.9,28.2,"No","Yes",10.9,31.9,21,0,"2008-noviembre","spring","HeavyRain"
2008-11-17,84147,2008,"noviembre",17,"Brisbane",10.2,0,"SSE",31,"SE","SE",11,11,74,89,1016.6,1015.7,8,8,21.2,18.7,"Yes","Yes",2.1,21.7,19.6,31.8,"2008-noviembre","spring","Rain"
2008-11-18,84148,2008,"noviembre",18,"Brisbane",3.4,0,"E",22,"SE","ESE",7,11,91,84,1016.8,1013.7,8,8,18.2,20.1,"Yes","Yes",5.1,22.1,17,14.6,"2008-noviembre","spring","HeavyRain"
2008-11-19,84149,2008,"noviembre",19,"Brisbane",2.8,8.1,"NE",28,"SW","ENE",6,17,84,70,1013,1008.5,8,7,22,26.8,"Yes","Yes",10.5,28.7,18.2,77.2,"2008-noviembre","spring","HeavyRain"
2008-11-20,84150,2008,"noviembre",20,"Brisbane",6.2,8.6,"W",72,"SW","NE",6,11,68,65,1007.4,1001.8,2,7,23.9,27.1,"Yes","Yes",10.8,29.2,18.4,79.4,"2008-noviembre","spring","HeavyRain"
2008-11-21,84151,2008,"noviembre",21,"Brisbane",7.4,12,"W",37,"WSW","W",13,17,64,35,1004.1,999.6,6,4,26.6,32.3,"Yes","No",14.2,32.7,18.5,28.8,"2008-noviembre","spring","Mist"
2008-11-22,84152,2008,"noviembre",22,"Brisbane",6.8,9.3,"W",50,"WNW","WNW",19,26,41,35,997.8,993.2,7,5,28.3,31.6,"No","Yes",9.1,32.1,23,0.2,"2008-noviembre","spring","Rain"
2008-11-23,84153,2008,"noviembre",23,"Brisbane",13,13.2,"W",65,"WSW","W",26,28,27,20,999.9,996.2,1,0,20.1,24.7,"Yes","No",8.4,25.2,16.8,6.6,"2008-noviembre","spring","NoRain"
2008-11-24,84154,2008,"noviembre",24,"Brisbane",12,12.6,"NW",37,"W","W",13,17,32,26,1006.3,1003.4,0,0,23.9,30.1,"No","No",16.6,30.4,13.8,0,"2008-noviembre","spring","NoRain"
2008-11-25,84155,2008,"noviembre",25,"Brisbane",7.8,10.5,"ESE",28,"E","ENE",15,13,53,56,1012.1,1010,7,6,26.1,26.9,"No","Yes",9.5,27.7,18.2,0,"2008-noviembre","spring","Rain"
2008-11-26,84156,2008,"noviembre",26,"Brisbane",9.8,2.8,"ENE",30,"SE","ENE",13,15,80,78,1013.6,1010.8,7,7,21.2,22.6,"Yes","Yes",4.9,24.4,19.5,11.6,"2008-noviembre","spring","HeavyRain"
2008-11-27,84157,2008,"noviembre",27,"Brisbane",2.2,3.9,"NE",26,"SSE","ENE",6,13,91,75,1013.8,1010.8,8,5,21.6,24.5,"Yes","Yes",7.3,27.2,19.9,25.2,"2008-noviembre","spring","Rain"
2008-11-28,84158,2008,"noviembre",28,"Brisbane",3.2,10.7,"ENE",43,"N","NNE",9,20,67,71,1011.4,1007.9,7,7,27.1,27.4,"Yes","No",7.8,29,21.2,2.2,"2008-noviembre","spring","NoRain"
2008-11-29,84159,2008,"noviembre",29,"Brisbane",7.2,0.7,"WSW",54,"NNW","W",13,28,68,64,1006.5,1004.3,7,8,28,25.8,"No","Yes",7.1,31.6,24.5,0,"2008-noviembre","spring","Rain"
2008-11-30,84160,2008,"noviembre",30,"Brisbane",4.6,13.5,"ESE",48,"SW","W",11,17,37,29,1010.6,1008.1,1,1,26,29.8,"Yes","No",11.3,30.2,18.9,3.4,"2008-noviembre","spring","NoRain"
2008-12-01,84161,2008,"diciembre",1,"Brisbane",7.2,13.2,"S",30,"WNW","NE",4,13,52,41,1013.9,1010.1,1,1,25.4,28.6,"No","No",14.3,31.3,17,0,"2008-diciembre","summer","NoRain"
2008-12-02,84162,2008,"diciembre",2,"Brisbane",7.4,13.2,"NE",31,"SE","NNE",6,13,52,57,1013,1010.1,1,1,27,29.5,"No","No",12.2,30.8,18.6,0,"2008-diciembre","summer","NoRain"
2008-12-03,84163,2008,"diciembre",3,"Brisbane",7,11.1,"WNW",35,"ENE","NNE",9,17,60,65,1013.7,1009.9,2,6,27.3,27.8,"No","Yes",7.8,29.6,21.8,0,"2008-diciembre","summer","Rain"
2008-12-04,84164,2008,"diciembre",4,"Brisbane",7.6,8.1,"ESE",39,"E","E",9,22,58,67,1014.2,1013.2,2,8,28.2,25.8,"Yes","Yes",9.3,30.7,21.4,3.6,"2008-diciembre","summer","Rain"
2008-12-05,84165,2008,"diciembre",5,"Brisbane",5.8,5.5,"NNW",28,"WNW","NE",6,11,66,66,1017.3,1013.8,6,6,26,27.8,"Yes","Yes",8.5,29,20.5,9.6,"2008-diciembre","summer","Rain"
2008-12-06,84166,2008,"diciembre",6,"Brisbane",5.6,7.2,"NW",35,"WNW","ENE",4,13,64,61,1011.7,1007,6,7,28,31,"Yes","Yes",11.3,33.4,22.1,7.8,"2008-diciembre","summer","Rain"
2008-12-07,84167,2008,"diciembre",7,"Brisbane",5.4,5.3,"SE",39,"NW","W",7,17,68,52,1007.7,1004.5,7,7,27.9,32.6,"Yes","No",10.8,33.4,22.6,12.4,"2008-diciembre","summer","NoRain"
2008-12-08,84168,2008,"diciembre",8,"Brisbane",5.2,1,"ESE",28,"ESE","E",13,15,58,55,1013.4,1010.7,8,7,25,25,"No","No",4.8,26.7,21.9,0,"2008-diciembre","summer","Mist"
2008-12-09,84169,2008,"diciembre",9,"Brisbane",3.4,11.1,"NE",30,"E","NE",7,15,63,63,1013,1010.9,3,4,26.7,26.7,"No","No",8.1,27.6,19.5,0.2,"2008-diciembre","summer","Mist"
2008-12-10,84170,2008,"diciembre",10,"Brisbane",7.6,11.5,"ENE",30,"NNW","NE",9,17,58,63,1011.4,1007.6,2,1,27.1,28.1,"No","No",8.2,30.3,22.1,0.6,"2008-diciembre","summer","NoRain"
2008-12-11,84171,2008,"diciembre",11,"Brisbane",8,9.6,"SSE",44,"NE","NE",7,15,62,66,1010.7,1006.8,1,7,28.8,28.5,"No","Yes",8.8,31,22.2,0,"2008-diciembre","summer","Rain"
2008-12-12,84172,2008,"diciembre",12,"Brisbane",5.4,4.1,"SSE",26,"SE","SE",15,9,77,76,1013.8,1010.2,8,7,25.2,26,"Yes","No",5.5,27.6,22.1,9.6,"2008-diciembre","summer","NoRain"
2008-12-13,84173,2008,"diciembre",13,"Brisbane",4.2,7.2,"WNW",44,"NNW","ENE",11,11,61,63,1006.5,1000.6,7,7,27.1,30.7,"No","No",12.3,34.2,21.9,0,"2008-diciembre","summer","Mist"
2008-12-14,84174,2008,"diciembre",14,"Brisbane",6.2,13.1,"W",54,"W","W",17,22,49,29,1002.2,1000.3,2,1,29.2,31.2,"No","No",8.6,31.7,23.1,0.4,"2008-diciembre","summer","NoRain"
2008-12-15,84175,2008,"diciembre",15,"Brisbane",11.4,13.3,"W",39,"W","SW",13,13,33,24,1007,1005.9,1,1,25.9,30.3,"No","No",12.3,30.9,18.6,0,"2008-diciembre","summer","NoRain"
2008-12-16,84176,2008,"diciembre",16,"Brisbane",11,13.2,"NE",28,"W","N",7,13,53,52,1014.6,1012.1,4,2,25.3,27.4,"No","No",10.7,28.5,17.8,0,"2008-diciembre","summer","NoRain"
2008-12-17,84177,2008,"diciembre",17,"Brisbane",6.8,13.1,"N",30,"NNW","NNE",11,15,54,50,1014.1,1010.7,2,1,26.6,28.4,"No","No",10.4,29.4,19,0,"2008-diciembre","summer","NoRain"
2008-12-18,84178,2008,"diciembre",18,"Brisbane",8.4,12.6,"N",37,"N","NE",7,19,49,61,1010.6,1005.4,1,2,28.2,28.2,"No","Yes",10.5,30.8,20.3,0,"2008-diciembre","summer","Rain"
2008-12-19,84179,2008,"diciembre",19,"Brisbane",10.2,12.8,"SSE",33,"NNE","NE",11,15,54,57,1006.9,1002.9,1,2,28.5,31.1,"Yes","No",11.3,31.8,20.5,2,"2008-diciembre","summer","NoRain"
2008-12-20,84180,2008,"diciembre",20,"Brisbane",9.2,9.7,"SSE",44,"SE","E",17,20,59,53,1013.5,1013,7,8,25.4,25.7,"No","No",5.5,27.5,22,0,"2008-diciembre","summer","NoRain"
2008-12-21,84181,2008,"diciembre",21,"Brisbane",8.2,7.5,"E",48,"SE","SE",19,15,52,53,1018.1,1015.9,7,4,24.2,25.3,"No","No",9.6,28,18.4,0,"2008-diciembre","summer","NoRain"
2008-12-22,84182,2008,"diciembre",22,"Brisbane",7.4,12.7,"E",33,"SE","E",15,17,50,41,1018.4,1015.4,5,2,23.8,26.9,"No","No",9.6,27.5,17.9,0,"2008-diciembre","summer","NoRain"
2008-12-23,84183,2008,"diciembre",23,"Brisbane",9.2,12.3,"E",35,"NW","NNE",9,13,56,44,1015.4,1011.8,3,1,24.2,27.3,"No","No",11.3,28.5,17.2,0,"2008-diciembre","summer","NoRain"
2008-12-24,84184,2008,"diciembre",24,"Brisbane",9.4,10.1,"NNW",37,"NNE","NNE",9,17,53,56,1012.3,1008.2,1,2,27.4,28.4,"No","No",8.8,29.9,21.1,0,"2008-diciembre","summer","NoRain"
2008-12-25,84185,2008,"diciembre",25,"Brisbane",3.6,2.2,"NE",26,"SSE","E",6,9,66,63,1012.7,1011.4,7,8,26.3,27.1,"No","No",7.9,29.5,21.6,0,"2008-diciembre","summer","Mist"
2008-12-26,84186,2008,"diciembre",26,"Brisbane",4.6,3.4,"ESE",28,"ENE","NNE",15,13,68,61,1014.7,1012.8,7,7,26.8,27,"No","No",6.9,28.7,21.8,0.8,"2008-diciembre","summer","Mist"
2008-12-27,84187,2008,"diciembre",27,"Brisbane",6,6.3,"NE",30,"NNE","NNE",11,11,60,60,1013.9,1010.4,6,7,26.9,27,"No","Yes",5.4,29.2,23.8,0.6,"2008-diciembre","summer","Rain"
2008-12-28,84188,2008,"diciembre",28,"Brisbane",7.6,3.2,"ENE",24,"SW","ENE",6,15,87,64,1010.1,1005.7,7,6,22.2,27.1,"Yes","No",8.5,30.4,21.9,4.2,"2008-diciembre","summer","Mist"
2008-12-29,84189,2008,"diciembre",29,"Brisbane",2.6,11.1,"SSW",43,"WNW","NNE",6,13,65,57,1007,1002.7,3,1,27.3,31,"No","Yes",11.4,32.2,20.8,0.2,"2008-diciembre","summer","Rain"
2008-12-30,84190,2008,"diciembre",30,"Brisbane",8,9.7,"NE",28,"NNW","NE",6,13,63,59,1004.9,1000.6,1,7,27.3,31.8,"Yes","Yes",11.7,32.3,20.6,6.6,"2008-diciembre","summer","Rain"
2008-12-31,84191,2008,"diciembre",31,"Brisbane",6.4,12.4,"NE",28,"SW","ENE",7,15,37,27,1005.4,1003.1,0,0,31.4,33.7,"Yes","No",13.4,34.9,21.5,4,"2008-diciembre","summer","NoRain"
2009-01-01,84192,2009,"enero",1,"Brisbane",9,6.9,"W",44,"SE","NNE",4,13,60,65,1007.4,1005.1,5,7,29.7,30.9,"No","No",11.7,33.9,22.2,0,"2009-enero","summer","NoRain"
2009-01-02,84193,2009,"enero",2,"Brisbane",7.4,0.7,"ESE",30,"SSW","E",11,17,74,47,1009.9,1009.7,8,8,25,29.4,"No","Yes",8.3,31.5,23.2,0,"2009-enero","summer","Rain"
2009-01-03,84194,2009,"enero",3,"Brisbane",5.4,0,"SSE",41,"SE","SSE",15,15,85,86,1015.3,1015.1,8,8,22.7,22.1,"Yes","Yes",4.2,26,21.8,4.4,"2009-enero","summer","Rain"
2009-01-04,84195,2009,"enero",4,"Brisbane",4.2,7,"ESE",35,"SE","SE",17,17,55,45,1017.4,1014.7,7,7,25.6,26.3,"Yes","No",7.4,27.5,20.1,4.8,"2009-enero","summer","NoRain"
2009-01-05,84196,2009,"enero",5,"Brisbane",7.8,7.7,"SSE",30,"SE","E",11,19,65,54,1014.1,1012.1,7,7,25.8,27.7,"No","No",8.6,29,20.4,0,"2009-enero","summer","NoRain"
2009-01-06,84197,2009,"enero",6,"Brisbane",6.4,12.7,"E",30,"ESE","E",9,15,58,49,1013.5,1011.1,3,2,27.3,29.6,"No","No",9.7,30.5,20.8,0,"2009-enero","summer","NoRain"
2009-01-07,84198,2009,"enero",7,"Brisbane",8.6,11.4,"NE",30,"E","NE",9,17,62,57,1013,1010.2,3,7,27.2,28.4,"No","Yes",8.9,29.8,20.9,0,"2009-enero","summer","Rain"
2009-01-08,84199,2009,"enero",8,"Brisbane",8.2,1.1,"E",24,"calm","ENE",0,11,86,64,1010.5,1008.5,7,7,24.5,28,"Yes","No",6.5,29,22.5,1.4,"2009-enero","summer","Mist"
2009-01-09,84200,2009,"enero",9,"Brisbane",4.4,2.8,"SSE",43,"S","SSE",9,24,74,47,1011.8,1010.4,8,7,24.9,28.9,"No","No",7.1,30.2,23.1,0.6,"2009-enero","summer","Mist"
2009-01-10,84201,2009,"enero",10,"Brisbane",6.4,9.6,"SE",43,"SE","ESE",20,22,52,51,1012.4,1010.4,3,5,26,26.3,"No","No",10.1,29.1,19,0.2,"2009-enero","summer","NoRain"
2009-01-11,84202,2009,"enero",11,"Brisbane",9,8.9,"ESE",33,"SE","E",9,17,55,56,1012.6,1010.6,7,7,25.5,26.2,"No","No",9.1,28.7,19.6,0,"2009-enero","summer","NoRain"
2009-01-12,84203,2009,"enero",12,"Brisbane",7.6,9.5,"ESE",35,"E","E",9,15,60,54,1014.6,1013.2,7,7,26,27.8,"No","No",10.9,29.5,18.6,0,"2009-enero","summer","NoRain"
2009-01-13,84204,2009,"enero",13,"Brisbane",7.6,11.5,"E",37,"ESE","E",17,20,55,53,1017.2,1015.4,6,4,26.3,27.2,"No","No",10,30.2,20.2,0,"2009-enero","summer","NoRain"
2009-01-14,84205,2009,"enero",14,"Brisbane",9.4,13,"NE",33,"E","ESE",13,17,49,39,1017.2,1015.3,3,3,26.7,28.5,"No","No",10.5,29.3,18.8,0,"2009-enero","summer","NoRain"
2009-01-15,84206,2009,"enero",15,"Brisbane",8.4,12.8,"NNE",30,"W","ENE",7,17,59,45,1016.4,1013.1,3,1,26.1,29.7,"No","No",12.7,31.7,19,0,"2009-enero","summer","NoRain"
2009-01-16,84207,2009,"enero",16,"Brisbane",9,12.4,"NE",31,"WNW","NE",7,15,54,52,1013.8,1010,1,6,28.1,31.1,"No","No",13.1,32.9,19.8,0,"2009-enero","summer","NoRain"
2009-01-17,84208,2009,"enero",17,"Brisbane",9,7.1,"ESE",52,"ESE","SE",15,22,65,61,1012.6,1014,7,7,27.9,26.1,"No","No",7.9,31.1,23.2,0,"2009-enero","summer","NoRain"
2009-01-18,84209,2009,"enero",18,"Brisbane",8.8,5.8,"ESE",33,"ESE","ESE",13,17,56,56,1019.4,1018.1,7,7,25.4,25.1,"No","No",7.5,27.8,20.3,0,"2009-enero","summer","NoRain"
2009-01-19,84210,2009,"enero",19,"Brisbane",7.6,9,"ENE",31,"SE","ENE",13,15,49,50,1019.2,1016.7,7,7,26.4,26.5,"No","No",10.2,28.9,18.7,0,"2009-enero","summer","NoRain"
2009-01-20,84211,2009,"enero",20,"Brisbane",8.6,12.5,"ENE",26,"ENE","ENE",9,17,49,42,1017.7,1015.5,4,3,27.4,29.3,"No","No",11.6,30.9,19.3,0,"2009-enero","summer","NoRain"
2009-01-21,84212,2009,"enero",21,"Brisbane",8.2,11.7,"NE",35,"NNE","NNE",11,17,63,54,1016.5,1013.5,5,1,28.4,30.2,"No","No",9.6,31.5,21.9,0,"2009-enero","summer","NoRain"
2009-01-22,84213,2009,"enero",22,"Brisbane",9.2,8.2,"NE",43,"NNW","NNE",11,17,64,58,1014.5,1010.6,5,6,28.4,30.6,"No","Yes",7.3,32.3,25,0,"2009-enero","summer","HeavyRain"
2009-01-23,84214,2009,"enero",23,"Brisbane",7,0.5,"NNE",30,"N","NNE",2,13,84,77,1012.4,1009.5,7,7,26.6,28.3,"Yes","Yes",5.7,29.9,24.2,26.6,"2009-enero","summer","Rain"
2009-01-24,84215,2009,"enero",24,"Brisbane",2.8,3.8,"NNE",30,"SW","NE",6,13,68,64,1011.5,1007.9,7,7,29.3,30.3,"Yes","No",8.9,32.5,23.6,4.4,"2009-enero","summer","NoRain"
2009-01-25,84216,2009,"enero",25,"Brisbane",3.6,3.1,"ENE",26,"ENE","NE",7,15,81,80,1013,1012.9,7,7,27.3,27.9,"No","Yes",5.8,31,25.2,0,"2009-enero","summer","HeavyRain"
2009-01-26,84217,2009,"enero",26,"Brisbane",6.4,7.4,"NE",28,"NNE","ESE",7,11,73,51,1016.3,1015,6,6,27.3,29.5,"Yes","Yes",7.4,30.5,23.1,29.8,"2009-enero","summer","Rain"
2009-01-27,84218,2009,"enero",27,"Brisbane",5.8,10.4,"E",39,"ESE","SE",15,20,68,55,1016.7,1015.1,6,4,26.9,28,"Yes","No",8.4,30.5,22.1,1.8,"2009-enero","summer","Mist"
2009-01-28,84219,2009,"enero",28,"Brisbane",8.6,10.2,"ESE",35,"ESE","ESE",15,19,61,54,1016.1,1015.3,6,1,27.8,28.6,"No","No",9.3,30.1,20.8,0.2,"2009-enero","summer","NoRain"
2009-01-29,84220,2009,"enero",29,"Brisbane",7,5.2,"E",35,"ENE","ENE",13,19,67,66,1017.3,1015.5,7,7,26.2,26.7,"No","Yes",7.9,29,21.1,0,"2009-enero","summer","Rain"
2009-01-30,84221,2009,"enero",30,"Brisbane",4,12,"unkn",48,"ESE","E",13,19,65,59,1017.3,1014.9,3,2,27.2,28.4,"Yes","Yes",9.3,29.6,20.3,3.2,"2009-enero","summer","HeavyRain"
2009-01-31,84222,2009,"enero",31,"Brisbane",8.2,10.9,"ENE",35,"E","ESE",15,13,72,64,1017,1015,5,6,26.1,28,"Yes","No",9.3,29.4,20.1,18.6,"2009-enero","summer","Mist"
2009-02-01,84223,2009,"febrero",1,"Brisbane",7.4,0.1,"SE",28,"SSW","ESE",4,13,80,60,1015.4,1012.9,7,7,23.9,27.3,"No","No",5.8,27.9,22.1,0.8,"2009-febrero","summer","Mist"
2009-02-02,84224,2009,"febrero",2,"Brisbane",5.6,1.5,"ESE",37,"SE","ESE",19,17,80,62,1012.8,1010.4,7,8,23.6,26.9,"No","Yes",5.4,28.4,23,1,"2009-febrero","summer","Rain"
2009-02-03,84225,2009,"febrero",3,"Brisbane",2.4,8.7,"NE",28,"SSE","ENE",6,13,77,59,1011.1,1008,7,4,24.9,28.4,"Yes","No",7.9,29.8,21.9,6.2,"2009-febrero","summer","Mist"
2009-02-04,84226,2009,"febrero",4,"Brisbane",5.8,11.8,"ENE",33,"ESE","E",15,19,62,51,1009.2,1007.1,3,2,28.8,29.4,"No","No",7.9,30.6,22.7,0.6,"2009-febrero","summer","NoRain"
2009-02-05,84227,2009,"febrero",5,"Brisbane",9.2,11.8,"E",33,"SE","ESE",11,19,60,55,1009,1007.3,7,3,28.1,30,"No","No",8.4,30.4,22,0,"2009-febrero","summer","NoRain"
2009-02-06,84228,2009,"febrero",6,"Brisbane",9,12.1,"E",33,"SE","E",11,19,60,53,1011.4,1010.6,7,2,27.3,29.5,"No","No",9.2,31.1,21.9,0,"2009-febrero","summer","NoRain"
2009-02-07,84229,2009,"febrero",7,"Brisbane",9,9,"ENE",31,"E","ESE",17,17,55,47,1014.4,1012.5,4,2,28.3,29.7,"No","No",8.7,30.8,22.1,0,"2009-febrero","summer","NoRain"
2009-02-08,84230,2009,"febrero",8,"Brisbane",8.4,12.2,"ENE",50,"S","ENE",7,11,62,50,1012.6,1009.4,6,2,27.1,30.3,"No","No",10.6,30.8,20.2,0,"2009-febrero","summer","NoRain"
2009-02-09,84231,2009,"febrero",9,"Brisbane",7.4,12,"WSW",31,"W","NNE",7,13,60,50,1010,1006.5,0,1,27.8,33.1,"No","No",15.6,36.1,20.5,0,"2009-febrero","summer","NoRain"
2009-02-10,84232,2009,"febrero",10,"Brisbane",7.2,7.5,"ENE",28,"E","NE",4,11,66,61,1011,1007.3,7,7,28.5,29.9,"No","Yes",7.9,32.3,24.4,0,"2009-febrero","summer","Rain"
2009-02-11,84233,2009,"febrero",11,"Brisbane",8,9.7,"S",30,"NE","E",9,17,64,52,1005.8,1004.7,7,7,27.5,30.7,"Yes","No",8.2,31.5,23.3,1.4,"2009-febrero","summer","NoRain"
2009-02-12,84234,2009,"febrero",12,"Brisbane",6.8,3.3,"SSE",31,"SSE","E",13,9,62,82,1012.2,1011.6,7,7,25.5,24.3,"No","Yes",6.3,28,21.7,0,"2009-febrero","summer","HeavyRain"
2009-02-13,84235,2009,"febrero",13,"Brisbane",8,0,"SSE",48,"SSE","SE",9,7,91,91,1016.7,1014.9,8,8,21.8,21.8,"Yes","Yes",2.9,23.5,20.6,23.8,"2009-febrero","summer","HeavyRain"
2009-02-14,84236,2009,"febrero",14,"Brisbane",1.6,0.1,"S",35,"SE","SSW",13,6,91,73,1011.5,1007.4,8,8,21.5,25.2,"Yes","Yes",5.5,25.6,20.1,36.8,"2009-febrero","summer","Rain"
2009-02-15,84237,2009,"febrero",15,"Brisbane",1.2,11.4,"SSW",24,"WSW","NNE",11,9,62,54,1007,1004.8,2,5,25.5,29.5,"Yes","No",11,31.8,20.8,2,"2009-febrero","summer","NoRain"
2009-02-16,84238,2009,"febrero",16,"Brisbane",5.8,9.3,"ESE",30,"S","E",11,15,59,56,1009.7,1006.8,2,7,26.7,28.9,"No","No",9.7,30.8,21.1,0,"2009-febrero","summer","NoRain"
2009-02-17,84239,2009,"febrero",17,"Brisbane",6.4,2.3,"NE",30,"S","E",6,11,65,73,1009.5,1008.1,7,8,26.7,25.6,"No","Yes",6.8,28.4,21.6,0,"2009-febrero","summer","HeavyRain"
2009-02-18,84240,2009,"febrero",18,"Brisbane",3.2,2.5,"E",26,"SSE","SE",7,9,76,70,1008.1,1004.9,7,7,26.1,27.5,"Yes","Yes",5.5,27.8,22.3,17.4,"2009-febrero","summer","Rain"
2009-02-19,84241,2009,"febrero",19,"Brisbane",2,10.3,"W",31,"SE","ENE",7,13,72,62,1009.4,1006.1,4,2,27.2,31.1,"Yes","Yes",9.9,31.6,21.7,2.2,"2009-febrero","summer","Rain"
2009-02-20,84242,2009,"febrero",20,"Brisbane",7.6,5,"W",33,"SW","E",4,13,76,68,1011.1,1008.2,7,6,26.5,29.7,"Yes","Yes",8.9,32.5,23.6,3.4,"2009-febrero","summer","HeavyRain"
2009-02-21,84243,2009,"febrero",21,"Brisbane",6.2,1.9,"W",28,"SW","ENE",6,9,87,72,1011.7,1009.3,7,7,23.1,27.7,"Yes","No",7.8,28.7,20.9,35.2,"2009-febrero","summer","Mist"
2009-02-22,84244,2009,"febrero",22,"Brisbane",2.4,11,"ENE",35,"SE","calm",13,0,67,84,1014.5,1013.1,5,4,27.5,25.3,"No","No",8.5,30.1,21.6,1,"2009-febrero","summer","NoRain"
2009-02-23,84245,2009,"febrero",23,"Brisbane",6.8,11.3,"ENE",31,"ESE","E",11,19,65,53,1016.6,1015.1,3,1,27,28.7,"No","No",8.9,29.7,20.8,0,"2009-febrero","summer","NoRain"
